item_id,abstract,artifacts,intersection,lowpoly,noisy,open,partial,scale,set,simple,quality
002f4a73-0a18-40a8-b2bf-5f5e63743850,1,0,0,0,0,0,0,0,0,0,0
0054f4fe-ae32-48b1-bbc4-8e978cd20038,0,0,0,0,0,0,0,0,0,1,0
0148ab6e-5b6a-44fd-8710-9df11206676e,0,0,0,0,1,0,0,0,0,0,0
02fea41f-ad32-4277-a3d3-cb4390f931c7,1,0,0,1,0,0,0,0,0,0,0
03bcb9bd-df4a-4354-9113-e7111f6b373d,0,0,0,0,0,0,0,0,0,1,0
040ca85b-44ba-4ce9-8c84-3dcc48fe3c07,0,0,0,0,0,0,1,1,0,0,0
04513ba4-49e9-4d64-b754-232fceeecf7c,0,0,0,0,0,0,0,0,1,0,0
05dc7916-715f-4764-8f9f-197dcbfd822a,0,0,0,0,1,0,0,0,0,0,0
066758a2-cc21-4cc3-9d28-945dea44a9a2,0,0,0,0,0,0,0,0,0,1,0
066b1e4a-7520-4ed3-8b9a-54e087fd4a42,0,0,0,0,1,0,0,0,0,0,0
06abeb06-598d-4576-9281-ea4d9bfb8c25,0,0,0,0,0,1,0,0,0,1,0
0734fb9b-2584-4ec1-a76d-4df09016eace,1,0,0,0,0,0,0,0,0,0,0
07d04b21-7c58-464f-ac28-c113909c9dea,0,0,0,0,0,1,0,0,0,1,0
08154acc-097c-4a4f-b3b0-2df0ae2bf472,0,0,0,0,0,0,0,0,0,0,1
08408b74-c280-4123-b89a-14c56101f370,0,0,0,0,0,1,0,0,0,1,0
08bfb5c9-abdb-4e3d-932b-a57960f6a4a1,0,0,0,0,0,0,0,0,1,0,0
094d2414-43ec-43a5-b39a-977a0bca09cd,1,0,0,0,0,0,1,0,0,0,0
09571847-0ac5-4640-a691-a417f99dc769,0,0,0,0,0,0,0,0,0,1,0
09b63d29-00cc-454f-ad07-da7672fadc7b,1,0,0,0,0,0,0,0,0,0,0
09e3c426-885c-47e1-a793-cf669eda36ea,0,1,0,0,1,0,0,0,0,0,0
0a5c4d53-3460-46e5-b08d-f379d4b72d04,0,0,0,0,0,0,0,0,0,0,1
0a66d785-c878-4774-823d-90d9a2286732,0,0,0,0,0,0,0,0,0,0,1
0af836df-ea3e-4414-bf22-6088076ac613,0,0,0,0,0,0,0,0,1,0,0
0b1fe806-7d12-4a33-8860-4daa9cf27b79,0,1,0,0,1,0,0,0,0,0,0
0b671dd7-ee49-464b-920b-5a73857b471c,0,0,0,0,0,0,0,0,0,0,1
0b7d54e9-a282-4f28-90d9-77f7403cd238,1,0,0,0,0,0,0,0,1,0,0
0cd69e3c-e1d6-443c-908e-afb242e8beb5,0,0,0,0,0,0,0,0,1,0,0
0d8053f9-d6b6-4581-96fb-76614ea5859c,0,0,1,0,0,0,0,0,0,1,0
0e1c2f46-edb0-4fc5-b1c9-5368c1e22538,0,1,0,1,0,0,0,0,0,0,0
0e261ea2-596f-48b8-b3bc-ec6a8ff4e0d9,1,0,0,0,0,0,0,0,0,0,0
0f33b5b6-9214-403f-9896-2a0d8d0c2fb4,0,0,1,0,0,0,1,1,0,0,0
0f91941c-49a3-4907-9c4c-76d4f70fd84c,0,0,0,0,0,1,0,0,0,1,0
0fee2c9d-eae3-4568-ab6f-f5098bb8f3cb,1,0,0,0,0,0,0,0,0,0,0
101877ad-ef53-453a-8691-7bc6c9bb158f,0,0,0,0,0,0,0,0,1,0,0
104b450b-695b-4535-8064-4f32f27d8958,1,0,0,0,0,0,0,0,0,1,0
